LATITUDE,LONGITUDE,TRACK,SCAN,ACQDATE,TIME_,CONFIDENCE,LCT,TREE,HERB,BARE,CNTRY_NAME,LONG_NAME,REGION,Region_num
26.294,-106.889,1.2,1.5,5/28/2009,2010,55,8,39,57,4,Mexico,Mexico,Central America,2
26.295,-107.249,1.3,1.8,6/14/2009,2055,18,8,51,46,3,Mexico,Mexico,Central America,2
26.295,-106.907,1,1.1,6/5/2009,1745,79,8,41,57,2,Mexico,Mexico,Central America,2
26.296,-107.59,1,1,5/17/2009,2030,63,5,31,69,0,Mexico,Mexico,Central America,2
26.296,-106.934,1,1.1,6/11/2009,2020,81,8,36,59,5,Mexico,Mexico,Central America,2
26.297,-108.129,1,1.1,5/31/2009,2040,84,8,15,85,0,Mexico,Mexico,Central America,2
26.297,-106.944,1.7,3.2,6/8/2009,1950,44,8,29,57,14,Mexico,Mexico,Central America,2
26.298,-106.923,1,1.1,6/11/2009,2020,60,8,42,53,5,Mexico,Mexico,Central America,2
26.298,-106.75,1.1,1.2,6/10/2009,1805,73,8,32,54,14,Mexico,Mexico,Central America,2
26.299,-107.13,1.4,2.1,5/31/2009,1725,54,8,37,62,1,Mexico,Mexico,Central America,2
26.299,-106.761,1.1,1.2,6/10/2009,1805,69,8,36,58,6,Mexico,Mexico,Central America,2
26.305,-109.065,1.3,1.7,6/4/2009,2015,87,12,7,93,0,Mexico,Mexico,Central America,2
26.305,-107.245,1.1,1.2,6/16/2009,2040,64,8,42,56,2,Mexico,Mexico,Central America,2
26.305,-106.75,1,1,6/12/2009,1750,71,8,36,56,8,Mexico,Mexico,Central America,2
26.306,-107.192,1.3,1.7,5/7/2009,1815,38,8,26,74,0,Mexico,Mexico,Central America,2
26.308,-109.049,1.3,1.7,6/4/2009,2015,92,12,11,89,0,Mexico,Mexico,Central America,2
26.308,-108.122,1.1,1.2,6/1/2009,1810,63,8,29,71,0,Mexico,Mexico,Central America,2
26.31,-108.123,1.2,1.5,6/1/2009,850,59,8,36,64,0,Mexico,Mexico,Central America,2
26.311,-108.127,1.1,1.2,6/1/2009,1810,54,5,43,57,0,Mexico,Mexico,Central America,2
26.313,-107.12,1.2,1.4,5/16/2009,1810,88,8,34,61,4,Mexico,Mexico,Central America,2
26.315,-107.133,1.2,1.4,5/16/2009,1810,68,8,42,56,3,Mexico,Mexico,Central America,2
26.316,-107.272,1,1,6/12/2009,1750,72,8,49,51,0,Mexico,Mexico,Central America,2
26.317,-107.28,1.2,1.4,6/7/2009,2045,65,8,44,55,1,Mexico,Mexico,Central America,2
26.32,-107.966,1.6,2.6,6/12/2009,2105,46,8,18,73,9,Mexico,Mexico,Central America,2
26.321,-107.949,1.2,1.6,6/14/2009,2055,95,8,46,52,2,Mexico,Mexico,Central America,2
26.322,-107.939,1.6,2.6,6/12/2009,2105,66,8,42,57,1,Mexico,Mexico,Central America,2
26.328,-107.953,1,1.1,6/14/2009,530,23,8,37,62,2,Mexico,Mexico,Central America,2
26.328,-107.95,1,1,6/12/2009,1750,85,8,36,62,1,Mexico,Mexico,Central America,2
26.33,-107.961,1.6,2.6,6/12/2009,2105,41,8,40,56,3,Mexico,Mexico,Central America,2
26.33,-107.948,1.1,1.2,6/11/2009,2020,89,8,34,65,1,Mexico,Mexico,Central America,2
26.333,-106.878,1.1,1.2,6/4/2009,2015,38,8,42,57,1,Mexico,Mexico,Central America,2
26.337,-107.949,1,1,6/12/2009,1750,78,8,38,61,1,Mexico,Mexico,Central America,2
26.338,-107.84,1,1,6/2/2009,2030,77,8,42,58,0,Mexico,Mexico,Central America,2
26.343,-109.043,1.4,2.1,5/28/2009,2010,85,12,9,89,1,Mexico,Mexico,Central America,2
26.344,-107.952,1.2,1.6,6/14/2009,2055,77,8,42,56,3,Mexico,Mexico,Central America,2
26.345,-108.785,1.8,3.8,6/10/2009,2115,82,7,9,84,6,Mexico,Mexico,Central America,2
26.348,-108.746,1.8,3.8,6/10/2009,2115,93,8,12,84,4,Mexico,Mexico,Central America,2
26.348,-107.945,1,1.1,6/14/2009,530,14,8,33,65,2,Mexico,Mexico,Central America,2
26.349,-107.948,1.2,1.5,6/14/2009,1740,76,8,32,65,3,Mexico,Mexico,Central America,2
26.351,-106.762,1,1.1,6/11/2009,2020,72,8,44,50,6,Mexico,Mexico,Central America,2
26.354,-109.062,1.1,1.1,5/31/2009,520,86,12,9,88,2,Mexico,Mexico,Central America,2
26.355,-108.35,1.3,1.8,5/14/2009,1820,89,8,38,62,0,Mexico,Mexico,Central America,2
26.356,-108.755,1.8,3.8,6/10/2009,2115,91,8,18,81,1,Mexico,Mexico,Central America,2
26.363,-106.957,1.2,1.5,5/28/2009,2010,74,8,42,53,5,Mexico,Mexico,Central America,2
26.365,-106.928,1,1,6/3/2009,1755,77,8,39,55,6,Mexico,Mexico,Central America,2
26.366,-107.657,1.1,1.3,5/16/2009,1810,48,8,39,61,0,Mexico,Mexico,Central America,2
26.367,-106.888,1,1.1,6/11/2009,2020,78,8,31,58,11,Mexico,Mexico,Central America,2
26.368,-108.974,1,1,6/14/2009,530,75,12,9,88,3,Mexico,Mexico,Central America,2
26.368,-107.661,1,1,5/17/2009,2030,95,8,40,60,0,Mexico,Mexico,Central America,2
26.368,-106.878,1,1.1,6/11/2009,2020,62,8,20,70,10,Mexico,Mexico,Central America,2
26.369,-107.651,1,1,5/17/2009,2030,94,5,45,55,0,Mexico,Mexico,Central America,2
26.371,-106.892,1.1,1.2,6/10/2009,1805,62,8,41,54,5,Mexico,Mexico,Central America,2
26.373,-109.119,1.1,1.3,6/8/2009,1815,98,6,1,65,34,Mexico,Mexico,Central America,2
26.373,-107.757,1.1,1.3,5/16/2009,1810,83,8,29,69,1,Mexico,Mexico,Central America,2
26.374,-107.748,2,4.6,5/16/2009,1945,50,8,40,60,0,Mexico,Mexico,Central America,2
26.375,-107.754,1.2,1.4,5/17/2009,505,68,8,33,67,0,Mexico,Mexico,Central America,2
26.375,-107.753,2,4.6,5/16/2009,1945,71,8,34,66,0,Mexico,Mexico,Central America,2
26.376,-109.131,1.1,1.3,6/8/2009,1815,91,6,1,65,34,Mexico,Mexico,Central America,2
26.379,-109.075,1.4,2.1,6/6/2009,1825,76,7,1,71,27,Mexico,Mexico,Central America,2
26.379,-107.072,1,1,6/12/2009,1750,79,8,35,63,3,Mexico,Mexico,Central America,2
26.381,-108.181,1,1.1,5/31/2009,2040,80,8,49,51,0,Mexico,Mexico,Central America,2
26.381,-107.91,1.1,1.2,5/8/2009,515,98,4,39,61,0,Mexico,Mexico,Central America,2
26.382,-109.118,1.6,2.9,5/31/2009,1725,83,7,1,67,32,Mexico,Mexico,Central America,2
26.382,-108.358,1.1,1.2,5/16/2009,1810,68,8,19,79,2,Mexico,Mexico,Central America,2
26.382,-108.284,1,1.1,5/27/2009,1750,82,8,39,61,0,Mexico,Mexico,Central America,2
26.383,-107.757,1.2,1.4,5/16/2009,850,71,5,37,62,1,Mexico,Mexico,Central America,2
26.383,-107.754,1.1,1.3,5/16/2009,1810,76,8,36,63,0,Mexico,Mexico,Central America,2
26.385,-107.767,1.1,1.3,5/16/2009,1810,88,8,41,56,2,Mexico,Mexico,Central America,2
26.39,-107.585,1.1,1.3,6/4/2009,2015,56,8,52,47,0,Mexico,Mexico,Central America,2
26.392,-107.572,1.1,1.3,6/4/2009,2015,50,8,48,52,0,Mexico,Mexico,Central America,2
26.393,-109.115,1.1,1.3,6/8/2009,1815,52,12,1,73,26,Mexico,Mexico,Central America,2
26.396,-107.546,1,1,6/3/2009,1755,42,8,32,67,1,Mexico,Mexico,Central America,2
26.398,-109.138,1,1,6/3/2009,1755,88,8,1,65,34,Mexico,Mexico,Central America,2
26.398,-109.132,1.7,3.4,6/4/2009,1840,74,7,1,70,29,Mexico,Mexico,Central America,2
26.399,-109.149,1,1,6/3/2009,1755,96,8,1,66,33,Mexico,Mexico,Central America,2
26.399,-109.143,1.2,1.4,6/5/2009,1745,97,8,1,67,32,Mexico,Mexico,Central America,2
26.399,-107.761,1,1,5/17/2009,2030,87,8,24,74,2,Mexico,Mexico,Central America,2
26.4,-108.189,1.1,1.2,5/26/2009,2020,81,8,35,65,0,Mexico,Mexico,Central America,2
26.4,-107.289,1.1,1.2,6/16/2009,2040,66,8,48,47,4,Mexico,Mexico,Central America,2
26.401,-109.157,1.2,1.4,6/5/2009,1745,98,8,1,68,31,Mexico,Mexico,Central America,2
26.402,-109.138,1.7,3.4,6/4/2009,1840,83,7,1,66,33,Mexico,Mexico,Central America,2
26.404,-109.151,1.3,1.7,6/4/2009,2015,70,8,2,68,30,Mexico,Mexico,Central America,2
26.404,-108.091,1,1,5/1/2009,2030,96,8,40,60,0,Mexico,Mexico,Central America,2
26.405,-109.165,1.7,3.4,6/4/2009,1840,40,7,1,67,32,Mexico,Mexico,Central America,2
26.405,-108.21,1.2,1.5,5/29/2009,2055,75,5,45,55,0,Mexico,Mexico,Central America,2
26.406,-109.145,1.3,1.7,6/4/2009,2015,92,7,1,67,32,Mexico,Mexico,Central America,2
26.407,-109.137,1,1,6/3/2009,1755,98,7,6,67,28,Mexico,Mexico,Central America,2
26.407,-109.134,1.3,1.7,6/4/2009,2015,82,7,3,67,30,Mexico,Mexico,Central America,2
26.407,-107.007,1.2,1.4,5/16/2009,1810,73,8,28,68,4,Mexico,Mexico,Central America,2
26.408,-109.147,1,1,6/3/2009,1755,100,6,1,67,32,Mexico,Mexico,Central America,2
26.409,-108.472,1.1,1.2,6/17/2009,1810,41,10,13,85,2,Mexico,Mexico,Central America,2
26.41,-109.141,1.2,1.4,6/5/2009,1745,88,7,4,68,28,Mexico,Mexico,Central America,2
26.411,-109.155,1.2,1.4,6/5/2009,1745,89,6,7,64,29,Mexico,Mexico,Central America,2
26.412,-108.081,1,1,6/3/2009,1755,79,8,48,52,0,Mexico,Mexico,Central America,2
26.413,-108.091,1,1,6/3/2009,1755,80,8,36,63,1,Mexico,Mexico,Central America,2
26.416,-108.575,1,1,5/8/2009,2035,90,8,10,89,1,Mexico,Mexico,Central America,2
26.417,-108.565,1,1,5/8/2009,2035,89,8,15,85,0,Mexico,Mexico,Central America,2
26.417,-106.676,1.3,1.9,5/7/2009,1815,71,8,34,60,6,Mexico,Mexico,Central America,2
26.417,-106.611,1,1,5/10/2009,2020,84,8,24,60,16,Mexico,Mexico,Central America,2
26.419,-106.999,1,1,5/1/2009,2030,85,8,44,54,2,Mexico,Mexico,Central America,2
26.419,-106.684,1,1.1,5/8/2009,2035,75,8,36,60,4,Mexico,Mexico,Central America,2
26.419,-106.668,1.1,1.2,5/9/2009,1805,57,8,31,60,9,Mexico,Mexico,Central America,2
26.42,-106.674,1,1.1,5/8/2009,2035,76,8,32,61,7,Mexico,Mexico,Central America,2
26.422,-109.042,1.1,1.3,6/8/2009,1815,87,12,1,67,32,Mexico,Mexico,Central America,2
26.424,-109.173,1.3,1.7,6/4/2009,2015,94,7,1,66,33,Mexico,Mexico,Central America,2
26.426,-106.676,1,1,5/10/2009,2020,69,8,30,60,10,Mexico,Mexico,Central America,2
26.427,-109.156,1.3,1.7,6/4/2009,2015,68,6,2,75,23,Mexico,Mexico,Central America,2
26.427,-107,1,1,5/1/2009,2030,70,8,31,64,5,Mexico,Mexico,Central America,2
26.428,-106.612,1,1,5/11/2009,1750,60,8,17,74,8,Mexico,Mexico,Central America,2
26.431,-109.043,1.1,1.3,5/26/2009,2020,86,7,2,74,24,Mexico,Mexico,Central America,2
26.432,-108.069,1.4,2,6/5/2009,2100,58,8,40,60,0,Mexico,Mexico,Central America,2
26.432,-108.067,1.1,1.2,6/5/2009,1745,58,8,41,59,0,Mexico,Mexico,Central America,2
26.435,-109.088,1,1,6/14/2009,530,47,7,1,66,33,Mexico,Mexico,Central America,2
26.442,-109.106,1,1,6/14/2009,530,93,7,1,64,35,Mexico,Mexico,Central America,2
26.443,-109.096,1,1,6/14/2009,530,16,7,1,67,32,Mexico,Mexico,Central America,2
26.443,-107.834,1.2,1.4,6/14/2009,1740,70,8,39,60,1,Mexico,Mexico,Central America,2
26.446,-109.17,1.3,1.8,5/13/2009,1740,85,12,1,68,31,Mexico,Mexico,Central America,2
26.452,-107.002,1,1,6/12/2009,1750,67,8,37,59,5,Mexico,Mexico,Central America,2
26.457,-109.085,1.2,1.4,6/21/2009,1745,89,7,1,66,33,Mexico,Mexico,Central America,2
26.457,-108.553,1,1,5/24/2009,2035,52,8,22,78,0,Mexico,Mexico,Central America,2
26.458,-109.169,1.3,1.8,5/13/2009,1740,81,7,1,64,35,Mexico,Mexico,Central America,2
26.459,-106.939,1.2,1.5,5/28/2009,2010,60,8,35,53,12,Mexico,Mexico,Central America,2
26.462,-106.985,1.1,1.2,5/9/2009,1805,71,8,30,60,10,Mexico,Mexico,Central America,2
26.468,-109.152,1.1,1.3,5/23/2009,1815,82,7,1,61,38,Mexico,Mexico,Central America,2
26.47,-109.165,1.1,1.3,5/23/2009,1815,66,7,2,73,25,Mexico,Mexico,Central America,2
26.47,-108.995,1,1,6/3/2009,1755,93,7,1,61,38,Mexico,Mexico,Central America,2
26.471,-109.006,1,1,6/3/2009,1755,90,7,1,70,29,Mexico,Mexico,Central America,2
26.474,-109.181,1,1,6/10/2009,1805,88,12,1,68,31,Mexico,Mexico,Central America,2
26.476,-107.61,1.1,1.1,6/11/2009,2020,76,8,34,62,3,Mexico,Mexico,Central America,2
26.476,-106.992,1.1,1.3,5/13/2009,1740,78,8,15,72,13,Mexico,Mexico,Central America,2
26.482,-109.173,1,1,6/10/2009,1805,79,7,1,71,28,Mexico,Mexico,Central America,2
26.483,-107.502,1.1,1.1,5/10/2009,2025,66,8,40,60,0,Mexico,Mexico,Central America,2
26.485,-109.067,1.8,3.5,6/15/2009,2000,84,7,8,82,10,Mexico,Mexico,Central America,2
26.487,-107.503,1.9,4.4,5/16/2009,1945,32,8,39,61,0,Mexico,Mexico,Central America,2
26.488,-107.508,1.9,4.4,5/16/2009,1945,39,8,38,62,0,Mexico,Mexico,Central America,2
26.491,-107.483,1.1,1.3,5/16/2009,1810,85,8,36,63,1,Mexico,Mexico,Central America,2
26.491,-106.258,2,4.7,5/9/2009,1940,62,7,33,54,13,Mexico,Mexico,Central America,2
26.492,-106.262,2,4.7,5/9/2009,1940,57,8,35,51,14,Mexico,Mexico,Central America,2
26.493,-107.496,1.1,1.3,5/16/2009,1810,90,8,37,63,0,Mexico,Mexico,Central America,2
26.493,-107.105,1.5,2.5,5/30/2009,2000,67,8,32,65,3,Mexico,Mexico,Central America,2
26.495,-108.027,1,1,6/2/2009,2030,81,8,32,68,0,Mexico,Mexico,Central America,2
26.498,-108.123,1,1.1,6/12/2009,1750,86,8,41,59,0,Mexico,Mexico,Central America,2
26.499,-107.528,1,1,5/17/2009,2030,70,4,38,62,0,Mexico,Mexico,Central America,2
26.499,-106.242,1.1,1.3,5/9/2009,1805,75,6,26,63,11,Mexico,Mexico,Central America,2
26.5,-107.498,1.1,1.3,5/17/2009,505,66,5,36,63,0,Mexico,Mexico,Central America,2
26.501,-106.253,1.1,1.3,5/9/2009,1805,68,6,25,62,13,Mexico,Mexico,Central America,2
26.501,-106.233,1.4,2,5/7/2009,1815,67,6,25,62,13,Mexico,Mexico,Central America,2
26.504,-106.227,1.4,2,5/7/2009,1815,77,6,31,60,8,Mexico,Mexico,Central America,2
26.509,-108.242,1,1,6/2/2009,2030,83,8,23,74,3,Mexico,Mexico,Central America,2
26.512,-106.247,1,1.1,5/8/2009,2035,88,6,25,63,11,Mexico,Mexico,Central America,2
26.513,-106.236,1,1.1,5/8/2009,2035,87,6,25,62,13,Mexico,Mexico,Central America,2
26.516,-108.322,1.2,1.5,5/7/2009,1815,78,12,15,84,0,Mexico,Mexico,Central America,2
26.516,-108.117,1.9,4,6/4/2009,1840,45,8,36,64,0,Mexico,Mexico,Central America,2
26.518,-106.231,1.1,1.3,5/9/2009,1805,56,6,19,67,13,Mexico,Mexico,Central America,2
26.519,-108.221,1.2,1.5,6/14/2009,2055,89,8,14,85,1,Mexico,Mexico,Central America,2
26.519,-108.217,1.2,1.5,6/14/2009,1740,89,8,16,83,1,Mexico,Mexico,Central America,2
26.519,-108.133,1.2,1.4,6/4/2009,2015,80,8,39,61,0,Mexico,Mexico,Central America,2
26.519,-106.237,1.1,1.3,5/9/2009,1805,62,6,24,66,11,Mexico,Mexico,Central America,2
26.52,-108.226,1.3,1.8,6/13/2009,2010,53,8,20,78,2,Mexico,Mexico,Central America,2
26.52,-108.123,1.1,1.2,6/5/2009,1745,87,8,32,68,0,Mexico,Mexico,Central America,2
26.52,-106.243,1.1,1.3,5/9/2009,1805,29,6,28,63,9,Mexico,Mexico,Central America,2
26.522,-108.234,1,1.1,6/14/2009,530,66,8,36,64,1,Mexico,Mexico,Central America,2
26.522,-107.774,1.2,1.4,5/3/2009,2015,40,8,44,56,0,Mexico,Mexico,Central America,2
26.524,-108.224,1,1.1,6/14/2009,530,69,8,19,79,2,Mexico,Mexico,Central America,2
26.527,-107.624,1.2,1.3,5/3/2009,2015,81,8,35,62,3,Mexico,Mexico,Central America,2
26.53,-108.223,1.2,1.5,6/14/2009,2055,91,8,16,81,2,Mexico,Mexico,Central America,2
26.53,-108.215,1.2,1.5,6/14/2009,1740,84,8,14,83,3,Mexico,Mexico,Central America,2
26.532,-108.236,1,1.1,6/14/2009,530,32,8,45,55,0,Mexico,Mexico,Central America,2
26.533,-108.225,1,1.1,6/14/2009,530,93,10,24,74,1,Mexico,Mexico,Central America,2
26.534,-108.215,1,1.1,6/14/2009,530,54,8,27,72,1,Mexico,Mexico,Central America,2
26.539,-107.323,1.1,1.3,5/17/2009,505,74,8,42,54,5,Mexico,Mexico,Central America,2
26.54,-107.316,1.1,1.3,5/17/2009,505,100,8,49,47,4,Mexico,Mexico,Central America,2
26.542,-107.712,1,1,6/2/2009,2030,63,5,34,66,0,Mexico,Mexico,Central America,2
26.542,-107.31,1.1,1.3,5/17/2009,505,94,8,39,56,6,Mexico,Mexico,Central America,2
26.543,-108.216,1,1.1,6/14/2009,530,69,8,39,61,0,Mexico,Mexico,Central America,2
26.545,-109.158,1.2,1.4,6/5/2009,1745,84,7,1,59,40,Mexico,Mexico,Central America,2
26.545,-106.821,1.5,2.5,5/4/2009,2100,87,8,11,86,3,Mexico,Mexico,Central America,2
26.546,-106.956,1.1,1.2,5/9/2009,1805,76,8,21,66,12,Mexico,Mexico,Central America,2
26.549,-106.948,1.1,1.2,5/9/2009,1805,65,7,13,70,17,Mexico,Mexico,Central America,2
26.556,-107.406,1.1,1.3,5/17/2009,505,17,8,34,64,3,Mexico,Mexico,Central America,2
26.556,-107.398,1.1,1.1,5/15/2009,2040,59,14,36,62,2,Mexico,Mexico,Central America,2
26.558,-107.396,1.1,1.3,5/16/2009,1810,57,14,32,67,1,Mexico,Mexico,Central America,2
26.559,-106.848,1,1,5/1/2009,2030,40,8,39,58,3,Mexico,Mexico,Central America,2
26.56,-108.382,1.1,1.2,6/17/2009,1810,82,12,6,82,12,Mexico,Mexico,Central America,2
26.56,-107.412,1.1,1.3,5/16/2009,1810,61,5,43,56,1,Mexico,Mexico,Central America,2
26.561,-107.415,1.9,4.4,5/16/2009,1945,41,8,47,52,1,Mexico,Mexico,Central America,2
26.561,-106.838,1,1,5/1/2009,2030,64,8,29,68,3,Mexico,Mexico,Central America,2
26.564,-106.143,1.1,1.2,5/13/2009,1740,88,6,16,70,14,Mexico,Mexico,Central America,2
26.565,-107.399,1.1,1.1,5/15/2009,2040,43,8,23,77,0,Mexico,Mexico,Central America,2
26.571,-107.405,1,1,5/11/2009,1750,87,8,31,68,1,Mexico,Mexico,Central America,2
26.572,-108.035,1.2,1.5,6/8/2009,1815,67,8,32,68,0,Mexico,Mexico,Central America,2
26.573,-107.293,1.1,1.3,5/3/2009,2015,47,8,51,46,3,Mexico,Mexico,Central America,2
26.575,-107.4,1.1,1.1,5/15/2009,2040,48,5,28,71,1,Mexico,Mexico,Central America,2
26.575,-107.281,1.1,1.3,5/3/2009,2015,68,8,52,45,3,Mexico,Mexico,Central America,2
26.577,-108.391,1,1,6/3/2009,1755,90,12,5,86,10,Mexico,Mexico,Central America,2
26.579,-107.412,1,1,5/8/2009,2035,64,5,47,51,2,Mexico,Mexico,Central America,2
26.587,-107.296,1,1,5/1/2009,2030,67,8,39,52,9,Mexico,Mexico,Central America,2
26.589,-107.286,1,1,5/1/2009,2030,68,8,40,55,5,Mexico,Mexico,Central America,2
26.59,-108.27,1.1,1.2,6/5/2009,1745,75,8,12,87,1,Mexico,Mexico,Central America,2
26.591,-108.032,1.2,1.4,6/4/2009,2015,76,5,40,60,0,Mexico,Mexico,Central America,2
26.593,-108.66,1,1,5/31/2009,2040,88,4,42,58,0,Mexico,Mexico,Central America,2
26.595,-108.65,1,1,5/31/2009,2040,76,8,22,78,0,Mexico,Mexico,Central America,2
26.596,-108.206,1,1.1,6/15/2009,900,43,8,37,63,0,Mexico,Mexico,Central America,2
26.597,-107.499,1.1,1.3,5/16/2009,1810,54,8,22,77,1,Mexico,Mexico,Central America,2
26.602,-106.458,1.1,1.2,5/1/2009,505,60,8,35,54,11,Mexico,Mexico,Central America,2
26.606,-108.025,1,1,6/2/2009,2030,77,8,17,82,1,Mexico,Mexico,Central America,2
26.621,-108.433,1,1.1,5/27/2009,1750,92,8,8,88,4,Mexico,Mexico,Central America,2
26.627,-108.428,1.1,1.2,5/26/2009,2020,96,7,3,89,8,Mexico,Mexico,Central America,2
26.627,-108.293,1.2,1.5,5/29/2009,1740,84,8,47,53,0,Mexico,Mexico,Central America,2
26.628,-107.449,1,1.1,5/10/2009,2025,43,8,42,56,2,Mexico,Mexico,Central America,2
26.637,-107.555,1.1,1.1,5/15/2009,2040,61,8,38,62,1,Mexico,Mexico,Central America,2
26.642,-108.427,1.1,1.2,6/27/2009,2020,31,8,17,82,2,Mexico,Mexico,Central America,2
26.644,-107.954,1.2,1.4,5/3/2009,2015,63,8,51,48,1,Mexico,Mexico,Central America,2
26.649,-108.988,1.3,1.7,6/14/2009,1740,85,8,9,91,0,Mexico,Mexico,Central America,2
26.651,-107.524,1.2,1.4,5/13/2009,1740,84,8,31,60,8,Mexico,Mexico,Central America,2
26.653,-108.994,1.3,1.7,6/14/2009,1740,83,7,10,90,0,Mexico,Mexico,Central America,2
26.653,-107.538,1.2,1.4,5/13/2009,1740,76,8,39,57,3,Mexico,Mexico,Central America,2
26.654,-106.436,1.1,1.2,5/17/2009,505,88,8,35,56,10,Mexico,Mexico,Central America,2
26.669,-106.589,1.3,1.8,5/5/2009,2005,68,8,43,53,5,Mexico,Mexico,Central America,2
26.671,-106.599,1.5,2.6,5/4/2009,2100,78,8,44,51,5,Mexico,Mexico,Central America,2
26.675,-107.699,1.3,1.7,5/13/2009,2055,51,8,19,81,0,Mexico,Mexico,Central America,2
26.678,-108.349,1.2,1.6,5/29/2009,1740,87,8,26,74,0,Mexico,Mexico,Central America,2
26.68,-108.343,1.2,1.6,5/29/2009,1740,80,8,27,73,0,Mexico,Mexico,Central America,2
26.693,-108.753,1,1,6/3/2009,1755,82,8,13,83,4,Mexico,Mexico,Central America,2
26.71,-109.045,1.3,1.7,5/29/2009,1740,79,7,7,81,12,Mexico,Mexico,Central America,2
26.71,-108.3,1,1,6/3/2009,1755,30,8,39,61,0,Mexico,Mexico,Central America,2
26.71,-107.848,1,1.1,5/31/2009,2040,81,8,33,67,0,Mexico,Mexico,Central America,2
26.711,-107.029,1.1,1.2,5/15/2009,2040,100,8,25,59,16,Mexico,Mexico,Central America,2
26.712,-109.062,1.3,1.7,5/29/2009,1740,87,7,7,84,9,Mexico,Mexico,Central America,2
26.712,-107.037,1.2,1.4,5/16/2009,1810,69,8,33,55,12,Mexico,Mexico,Central America,2
26.718,-109.052,1,1,5/15/2009,2040,95,7,4,81,15,Mexico,Mexico,Central America,2
26.719,-109.041,1,1,5/15/2009,2040,100,7,8,82,10,Mexico,Mexico,Central America,2
26.719,-107.047,1.1,1.2,5/17/2009,505,64,8,41,51,8,Mexico,Mexico,Central America,2
26.721,-107.03,1.1,1.2,5/15/2009,2040,100,8,21,60,19,Mexico,Mexico,Central America,2
26.722,-107.018,1.1,1.2,5/15/2009,2040,100,8,21,62,17,Mexico,Mexico,Central America,2
26.724,-109.028,1.6,2.7,5/28/2009,1835,80,8,13,83,3,Mexico,Mexico,Central America,2
26.728,-109.043,1,1,5/15/2009,2040,90,7,9,81,10,Mexico,Mexico,Central America,2
26.731,-108.126,1,1,5/25/2009,1805,85,8,41,59,0,Mexico,Mexico,Central America,2
26.734,-107.967,1.2,1.4,6/4/2009,2015,49,5,59,41,0,Mexico,Mexico,Central America,2
26.737,-108.213,1,1,5/17/2009,2030,90,8,27,73,0,Mexico,Mexico,Central America,2
26.737,-107.346,1,1,5/1/2009,2030,33,8,33,58,9,Mexico,Mexico,Central America,2
26.744,-107.954,1.1,1.2,6/5/2009,1745,65,5,50,50,0,Mexico,Mexico,Central America,2
26.751,-107.949,1,1,6/6/2009,905,65,8,48,52,0,Mexico,Mexico,Central America,2
26.753,-108.152,1.2,1.5,6/14/2009,1740,69,8,39,61,0,Mexico,Mexico,Central America,2
26.753,-107.944,1.2,1.5,6/8/2009,1815,79,8,46,54,0,Mexico,Mexico,Central America,2
26.754,-108.347,1,1,6/3/2009,1755,89,8,34,66,0,Mexico,Mexico,Central America,2
26.755,-108.25,1.2,1.4,6/4/2009,2015,35,8,49,51,0,Mexico,Mexico,Central America,2
26.755,-108.168,1.2,1.5,6/14/2009,1740,91,8,34,66,0,Mexico,Mexico,Central America,2
26.755,-107.956,1.2,1.5,6/8/2009,1815,76,5,51,49,0,Mexico,Mexico,Central America,2
26.757,-108.078,1.2,1.4,6/4/2009,2015,68,8,18,82,0,Mexico,Mexico,Central America,2
26.757,-107.971,1.1,1.2,6/1/2009,1810,63,5,24,76,0,Mexico,Mexico,Central America,2
26.758,-107.964,1,1.1,5/31/2009,2040,77,5,51,49,0,Mexico,Mexico,Central America,2
26.759,-108.259,1.2,1.5,6/4/2009,2015,100,8,37,63,0,Mexico,Mexico,Central America,2
26.76,-108.301,1.1,1.2,6/1/2009,1810,33,8,23,77,0,Mexico,Mexico,Central America,2
26.763,-108.267,1.2,1.5,6/4/2009,2015,92,8,35,65,0,Mexico,Mexico,Central America,2
26.763,-107.92,1,1.1,5/31/2009,2040,86,8,26,73,1,Mexico,Mexico,Central America,2
26.765,-108.294,1,1,6/3/2009,1755,60,8,20,80,0,Mexico,Mexico,Central America,2
26.765,-108.253,1.2,1.4,6/4/2009,2015,89,8,56,44,0,Mexico,Mexico,Central America,2
26.766,-107.955,1.2,1.5,6/8/2009,1815,52,8,49,51,0,Mexico,Mexico,Central America,2
26.77,-108.33,1.5,2.5,5/27/2009,2105,75,8,46,54,0,Mexico,Mexico,Central America,2
26.77,-108.081,1.8,3.9,6/4/2009,1840,49,8,27,73,0,Mexico,Mexico,Central America,2
26.772,-108.489,1.1,1.2,6/1/2009,1810,73,14,12,83,5,Mexico,Mexico,Central America,2
26.774,-108.255,1.3,1.8,5/28/2009,2010,66,8,37,63,0,Mexico,Mexico,Central America,2
26.775,-108.341,1.1,1.2,5/26/2009,2020,81,8,50,50,0,Mexico,Mexico,Central America,2
26.785,-108.601,1,1.1,6/2/2009,2030,38,8,25,75,0,Mexico,Mexico,Central America,2
26.791,-108.025,1,1,6/7/2009,525,54,8,47,51,2,Mexico,Mexico,Central America,2
26.793,-108.984,1,1,6/16/2009,2040,89,7,6,86,8,Mexico,Mexico,Central America,2
26.796,-108.903,1,1,6/25/2009,2035,66,10,11,89,0,Mexico,Mexico,Central America,2
26.799,-107.957,1,1,6/3/2009,1755,56,8,22,75,3,Mexico,Mexico,Central America,2
